"sample","pred"
"sample_1",10.3533421995309
"sample_10",10.3533422034477
"sample_100",10.3533422014795
"sample_1000",10.353342181155
"sample_1001",10.3533421997839
"sample_1002",10.3533422033081
"sample_1003",10.353342203706
"sample_1004",10.3533421995436
"sample_1005",10.3533422025279
"sample_1006",10.3533422032317
"sample_1007",10.3533422032752
"sample_1008",10.3533422028072
"sample_1009",10.3533421995624
"sample_101",10.3533422010211
"sample_1010",10.3533422030213
"sample_1011",10.3533422035399
"sample_1012",10.3533422032913
"sample_1013",10.3533422008839
"sample_1015",10.3533422032104
"sample_1016",10.3533422034477
"sample_1017",10.3533421990845
"sample_1018",10.353342200098
"sample_1019",10.3533422027372
"sample_102",10.3533422019143
"sample_1020",10.3533422036033
"sample_1021",10.3533422022635
"sample_1022",10.3533422036025
"sample_1023",10.3533422034867
"sample_1024",10.3533421996183
"sample_1025",10.353342200896
"sample_1026",10.353342197763
"sample_1027",10.35334219917
"sample_1028",10.3533422033056
"sample_1029",10.3533422055729
"sample_103",10.3533422033081
"sample_1030",10.3533422022893
"sample_1031",10.3533421854161
"sample_1032",10.3533422014274
"sample_1033",10.3533422035611
"sample_1034",10.3533422009269
"sample_1035",10.3533421991641
"sample_1036",10.3533422031153
"sample_1037",10.3533422031934
"sample_1038",10.3533421885152
"sample_1039",10.3533422036832
"sample_104",10.3533422035171
"sample_1040",10.3533422030581
"sample_1041",10.3533421982853
"sample_1042",10.3533421586659
"sample_1043",10.353342200507
"sample_1045",10.3533422010252
"sample_1046",10.3533421546105
"sample_1047",10.3533422034423
"sample_1048",10.3533422004859
"sample_1049",10.3533421913928
"sample_105",10.3533422036953
"sample_1050",10.3533422035611
"sample_1051",10.3533421998162
"sample_1052",10.3533421997087
"sample_1053",10.3533421992925
"sample_1054",10.3533422027542
"sample_1055",10.3533422022767
"sample_1056",10.3533422005242
"sample_1057",10.3533422032219
"sample_1058",10.353342200785
"sample_1059",10.3533422036007
"sample_106",10.3533422032667
"sample_1060",10.3533422033
"sample_1061",10.35334219623
"sample_1062",10.3533422023319
"sample_1063",10.3533422030017
"sample_1064",10.3533422036201
"sample_1065",10.3533422020451
"sample_1066",10.353342199684
"sample_1067",10.3533422027071
"sample_1068",10.353342201495
"sample_1069",10.3533422036201
"sample_107",10.3533421996705
"sample_1070",10.3533421985642
"sample_1071",10.3533422003263
"sample_1072",10.3533422001466
"sample_1073",10.3533421688847
"sample_1074",10.3533422031425
"sample_1075",10.3533422035897
"sample_1076",10.3533422035611
"sample_1077",10.3533422012928
"sample_1078",10.353342203145
"sample_1079",10.3533421996705
"sample_108",10.3533421998461
"sample_1080",10.3533422001371
"sample_1081",10.3533422030627
"sample_1082",10.3533422032928
"sample_1083",10.3533422036571
"sample_1084",10.3533422031573
"sample_1085",10.3533421687811
"sample_1086",10.3533422038065
"sample_1087",10.3533422030676
"sample_1088",10.3533422031657
"sample_1089",10.3533422028124
"sample_109",10.3533421996705
"sample_1090",10.3533421688374
"sample_1091",10.3533422035175
"sample_1092",10.3533422034477
"sample_1093",10.3533421692885
"sample_1094",10.3533422028375
"sample_1095",10.3533422032665
"sample_1096",10.3533421687562
"sample_1097",10.3533422027754
"sample_1098",10.3533421999359
"sample_1099",10.3533422020669
"sample_11",10.3533422025103
"sample_110",10.3533422107966
"sample_1100",10.3533421997087
"sample_1101",10.3533421993055
"sample_1102",10.3533422033782
"sample_1103",10.3533422034826
"sample_1104",10.3533421890343
"sample_1105",10.3533422006286
"sample_1106",10.3533422032702
"sample_1107",10.3533422032901
"sample_1108",10.3533421859494
"sample_1109",10.3533422036345
"sample_111",10.3533422034742
"sample_1110",10.3533421882237
"sample_1111",10.3533422032028
"sample_1112",10.3533421680088
"sample_1113",10.3533422058026
"sample_1114",10.3533422035517
"sample_1115",10.3533422004102
"sample_1116",10.35334219932
"sample_1117",10.3533422022585
"sample_1118",10.3533422006138
"sample_1119",10.3533422024244
"sample_112",10.353342199368
"sample_1120",10.3533422031534
"sample_1121",10.3533422033081
"sample_1122",10.3533422033877
"sample_1123",10.3533422019798
"sample_1124",10.3533422005917
"sample_1125",10.3533421955239
"sample_1126",10.3533421852164
"sample_1127",10.3533421996705
"sample_1128",10.3533422013404
"sample_1129",10.3533421999666
"sample_113",10.3533421989162
"sample_114",10.3533422012349
"sample_115",10.3533422028827
"sample_117",10.3533422006722
"sample_119",10.3533422005619
"sample_12",10.3533421956624
"sample_120",10.3533422032769
"sample_121",10.3533422019679
"sample_122",10.3533422036496
"sample_123",10.3533421928408
"sample_124",10.3533421984829
"sample_125",10.3533421997282
"sample_126",10.3533422034714
"sample_127",10.3533422029622
"sample_128",10.3533422032486
"sample_129",10.3533422009861
"sample_13",10.3533422036953
"sample_130",10.3533422031694
"sample_131",10.3533422037007
"sample_132",10.3533422034692
"sample_133",10.3533422035819
"sample_134",10.3533421988435
"sample_135",10.3533422008387
"sample_136",10.3533421991607
"sample_137",10.353342198664
"sample_138",10.3533421996705
"sample_139",10.3533421927431
"sample_14",10.3533422028922
"sample_140",10.3533421925602
"sample_142",10.3533421999128
"sample_143",10.3533421715565
"sample_144",10.3533422022248
"sample_145",10.3533422034515
"sample_146",10.3533422034956
"sample_147",10.3533422018894
"sample_148",10.3533421994448
"sample_149",10.3533422031288
"sample_15",10.3533422030364
"sample_150",10.3533421628569
"sample_151",10.3533422035178
"sample_152",10.3533422030817
"sample_153",10.3533421848974
"sample_154",10.3533421846539
"sample_155",10.3533421826026
"sample_156",10.3533421636322
"sample_157",10.353342163977
"sample_158",10.3533422034917
"sample_159",10.3533422034859
"sample_16",10.353342202603
"sample_160",10.3533422018334
"sample_161",10.3533422042641
"sample_162",10.3533421955448
"sample_163",10.3533422041088
"sample_164",10.3533422022509
"sample_165",10.3533422034477
"sample_166",10.3533421696524
"sample_167",10.3533422002935
"sample_168",10.3533421999596
"sample_169",10.3533421996676
"sample_17",10.3533422028507
"sample_170",10.3533422033717
"sample_171",10.3533421989804
"sample_172",10.3533421998325
"sample_173",10.3533421925664
"sample_174",10.3533421989239
"sample_175",10.3533422046745
"sample_176",10.3533422032028
"sample_177",10.3533422028264
"sample_178",10.3533421689361
"sample_179",10.3533422003573
"sample_18",10.353342202286
"sample_180",10.3533422033844
"sample_181",10.3533422013837
"sample_182",10.3533422034628
"sample_183",10.3533422029302
"sample_184",10.3533422032441
"sample_185",10.3533422033752
"sample_186",10.3533422034979
"sample_187",10.3533421951476
"sample_188",10.3533422031139
"sample_189",10.3533422035175
"sample_19",10.3533421997737
"sample_190",10.3533422006232
"sample_191",10.353342198989
"sample_192",10.353342178174
"sample_193",10.3533421962429
"sample_194",10.3533422033845
